image_id,raw_path,split,class_name,is_corrupt,is_blurry,too_dark,too_bright,low_information,odd_aspect_ratio,odd_size,is_exact_duplicate,is_near_duplicate,canonical_image_id,duplicate_of,duplicate_distance,cross_split_duplicate,cross_class_duplicate,manual_review_required,drop_reason,quality_score,cleaned_path,is_valid,validation_timestamp,blurry_score,dark_score,light_score,low_information_score,odd_aspect_ratio_score,odd_size_score,exact_duplicates_score,near_duplicates_score
train_bedroom_000039,data/raw/mit_indoor_subset/train/bedroom/bedroom_000039.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000039.jpg,1,2026-05-29T15:37:07.831665,0.5089028081875817,0.9688762401778866,0.9326904126743903,0.9461506188905707,0.75,0.9816663516471562,1.0,1.0
train_bedroom_000040,data/raw/mit_indoor_subset/train/bedroom/bedroom_000040.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000040.jpg,1,2026-05-29T15:37:07.832102,0.5570780994455485,0.9304100785480264,0.9467572857516583,0.9225889758262705,0.75,0.7692866593442458,1.0,1.0
train_bedroom_000041,data/raw/mit_indoor_subset/train/bedroom/bedroom_000041.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000041.jpg,1,2026-05-29T15:37:07.832528,0.5013349449971264,0.8715316853665355,0.9358457261177203,0.9351991238580144,0.712890625,0.9869871893345691,1.0,1.0
train_bedroom_000042,data/raw/mit_indoor_subset/train/bedroom/bedroom_000042.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000042.jpg,1,2026-05-29T15:37:07.832962,0.41365694122980834,0.9515102204600001,0.8155093464961001,0.8858305388892491,0.75,0.9285714285714286,1.0,1.0
train_bedroom_000043,data/raw/mit_indoor_subset/train/bedroom/bedroom_000043.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000043.jpg,1,2026-05-29T15:37:07.833896,0.5049295458852576,0.873909091023352,0.8436549608623534,0.9033094331388085,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000044,data/raw/mit_indoor_subset/train/bedroom/bedroom_000044.jpg,train,bedroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000044.jpg,1,2026-05-29T15:37:07.834335,0.4486944358509706,0.9830929387698455,0.8279695850501427,0.9082967096864346,0.75,0.11887385166658238,1.0,1.0
train_bedroom_000045,data/raw/mit_indoor_subset/train/bedroom/bedroom_000045.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000045.jpg,1,2026-05-29T15:37:07.834954,0.4767255306329541,0.944122089863918,0.7816378114984958,0.8910934691075,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000046,data/raw/mit_indoor_subset/train/bedroom/bedroom_000046.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000046.jpg,1,2026-05-29T15:37:07.835333,0.4792157271267363,0.8516794731199215,0.9734581931192469,0.9189232625999845,0.919921875,0.9588349354598592,1.0,1.0
train_bedroom_000047,data/raw/mit_indoor_subset/train/bedroom/bedroom_000047.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000047.jpg,1,2026-05-29T15:37:07.835994,0.4919418190877215,0.9687756336601898,0.7814794774809135,0.9191080168168585,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000048,data/raw/mit_indoor_subset/train/bedroom/bedroom_000048.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000048.jpg,1,2026-05-29T15:37:07.836421,0.5216840590399336,0.9082949877094957,0.860322018670834,0.9073429651769035,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000049,data/raw/mit_indoor_subset/train/bedroom/bedroom_000049.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000049.jpg,1,2026-05-29T15:37:07.836855,0.5031469227046945,0.8406212071086657,0.897978901700335,0.9035033093201963,0.734375,0.9838902840546823,1.0,1.0
train_bedroom_000050,data/raw/mit_indoor_subset/train/bedroom/bedroom_000050.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000050.jpg,1,2026-05-29T15:37:07.837271,0.5185631467397875,0.9794542841741167,0.8539497676024947,0.91730287963229,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000051,data/raw/mit_indoor_subset/train/bedroom/bedroom_000051.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000051.jpg,1,2026-05-29T15:37:07.837689,0.4341455428052199,0.8048999116307416,0.7042578731759283,0.8508007938140119,0.6640625,0.9942040135045663,1.0,1.0
train_bedroom_000052,data/raw/mit_indoor_subset/train/bedroom/bedroom_000052.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000052.jpg,1,2026-05-29T15:37:07.838094,0.45181429548833674,0.6707424509725198,0.9495553690593691,0.8843250455109296,0.75,0.9303951820086699,1.0,1.0
train_bedroom_000053,data/raw/mit_indoor_subset/train/bedroom/bedroom_000053.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000053.jpg,1,2026-05-29T15:37:07.838508,0.5399652353435036,0.7412840154365361,0.7268800521569956,0.8672197214247002,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000054,data/raw/mit_indoor_subset/train/bedroom/bedroom_000054.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000054.jpg,1,2026-05-29T15:37:07.838918,0.4438367458815907,0.8661710927399691,0.9606455396602223,0.8958127683747978,0.75,0.9303951820086699,1.0,1.0
train_bedroom_000055,data/raw/mit_indoor_subset/train/bedroom/bedroom_000055.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000055.jpg,1,2026-05-29T15:37:07.839529,0.5273025467810948,0.988235294117647,0.8964905695292229,0.9044229118107158,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000056,data/raw/mit_indoor_subset/train/bedroom/bedroom_000056.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000056.jpg,1,2026-05-29T15:37:07.839912,0.4475446666784908,0.7372549019607844,0.8666666666666667,0.8826407723984494,0.75,0.9303951820086699,1.0,1.0
train_bedroom_000057,data/raw/mit_indoor_subset/train/bedroom/bedroom_000057.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000057.jpg,1,2026-05-29T15:37:07.840328,0.4855145748246973,0.9989411387528347,0.6245434408144559,0.8434962037196538,0.69375,0.87488940736053,1.0,1.0
train_bedroom_000058,data/raw/mit_indoor_subset/train/bedroom/bedroom_000058.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000058.jpg,1,2026-05-29T15:37:07.840953,0.5304685413891277,0.9782907046510321,0.8684537291429602,0.928843579639924,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000059,data/raw/mit_indoor_subset/train/bedroom/bedroom_000059.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000059.jpg,1,2026-05-29T15:37:07.841529,0.6521778791809558,0.9485934487445983,0.6422638569839605,0.8732445586598582,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000060,data/raw/mit_indoor_subset/train/bedroom/bedroom_000060.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000060.jpg,1,2026-05-29T15:37:07.841905,0.46769171072691085,0.9953586406564278,0.6577376082733232,0.8850386192479243,0.75,0.9285714285714286,1.0,1.0
train_bedroom_000061,data/raw/mit_indoor_subset/train/bedroom/bedroom_000061.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000061.jpg,1,2026-05-29T15:37:07.842330,0.5053302374094533,0.9721658638028596,0.9392956579314169,0.9259557001269276,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000062,data/raw/mit_indoor_subset/train/bedroom/bedroom_000062.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000062.jpg,1,2026-05-29T15:37:07.842649,0.7733732102686061,0.9065737451535691,0.9903199988561298,0.8890191784044691,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000063,data/raw/mit_indoor_subset/train/bedroom/bedroom_000063.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000063.jpg,1,2026-05-29T15:37:07.843075,0.5353490776835496,0.9371442300726593,0.9359801068979121,0.9324170785197485,0.6640625,0.9942040135045663,1.0,1.0
train_bedroom_000064,data/raw/mit_indoor_subset/train/bedroom/bedroom_000064.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000064.jpg,1,2026-05-29T15:37:07.843679,0.48545125216146556,0.9903978206444393,0.7064354941801982,0.9184343554144049,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000065,data/raw/mit_indoor_subset/train/bedroom/bedroom_000065.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000065.jpg,1,2026-05-29T15:37:07.844065,0.5415536762052109,0.9139009929912475,0.9252154703520602,0.92495123679048,0.720703125,0.7776653795698962,1.0,1.0
train_bedroom_000066,data/raw/mit_indoor_subset/train/bedroom/bedroom_000066.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000066.jpg,1,2026-05-29T15:37:07.844667,0.5023517097613543,0.9782410282846729,0.7562925094997768,0.924452957886366,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000067,data/raw/mit_indoor_subset/train/bedroom/bedroom_000067.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000067.jpg,1,2026-05-29T15:37:07.845068,0.5358077659610846,0.9242405663642943,0.8882968283569261,0.9095707862449999,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000068,data/raw/mit_indoor_subset/train/bedroom/bedroom_000068.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000068.jpg,1,2026-05-29T15:37:07.845481,0.4979987787714153,0.6989900326498933,0.9396108251020118,0.880210086112601,0.75,0.9303951820086699,1.0,1.0
train_bedroom_000069,data/raw/mit_indoor_subset/train/bedroom/bedroom_000069.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000069.jpg,1,2026-05-29T15:37:07.845898,0.5445826002807743,0.9926921597113206,0.8423505999588539,0.9147603652812313,0.75,0.7692866593442458,1.0,1.0
train_bedroom_000070,data/raw/mit_indoor_subset/train/bedroom/bedroom_000070.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000070.jpg,1,2026-05-29T15:37:07.846507,0.5461423551360945,0.9695021294896506,0.7628073606866423,0.8980168665728169,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000071,data/raw/mit_indoor_subset/train/bedroom/bedroom_000071.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000071.jpg,1,2026-05-29T15:37:07.846909,0.545312872832753,0.9116084875658388,0.9178123996099604,0.8992900930208538,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000072,data/raw/mit_indoor_subset/train/bedroom/bedroom_000072.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000072.jpg,1,2026-05-29T15:37:07.847319,0.489600921090685,0.9626049496650063,0.8350750290004331,0.9105816802989648,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000073,data/raw/mit_indoor_subset/train/bedroom/bedroom_000073.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000073.jpg,1,2026-05-29T15:37:07.847736,0.5228513950291935,0.965180777420817,0.9221356773037696,0.9401544151627652,0.74,0.9295627898842181,1.0,1.0
train_bedroom_000074,data/raw/mit_indoor_subset/train/bedroom/bedroom_000074.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000074.jpg,1,2026-05-29T15:37:07.848159,0.5730238279976305,0.9463865403594042,0.9275265896484657,0.9405381972083507,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000075,data/raw/mit_indoor_subset/train/bedroom/bedroom_000075.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000075.jpg,1,2026-05-29T15:37:07.848579,0.5193665908366599,1.0,0.8267210181922453,0.8864850154859673,0.6675,0.8809857298848097,1.0,1.0
train_bedroom_000076,data/raw/mit_indoor_subset/train/bedroom/bedroom_000076.jpg,train,bedroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000076.jpg,1,2026-05-29T15:37:07.848991,0.3797731388172718,0.6981961929683035,0.9568627450980393,0.8663185425666058,0.75,0.3445272747384248,1.0,1.0
train_bedroom_000077,data/raw/mit_indoor_subset/train/bedroom/bedroom_000077.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000077.jpg,1,2026-05-29T15:37:07.849407,0.5627061759117554,0.8965453034792271,0.9437628395706572,0.9385901817454259,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000078,data/raw/mit_indoor_subset/train/bedroom/bedroom_000078.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000078.jpg,1,2026-05-29T15:37:07.850039,0.5320170269992008,0.8689940298277934,0.8488171087958835,0.9096910701453201,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000079,data/raw/mit_indoor_subset/train/bedroom/bedroom_000079.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000079.jpg,1,2026-05-29T15:37:07.850566,0.6926172605734074,0.9798608128762648,0.7075197150141292,0.8900224664543845,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000001,data/raw/mit_indoor_subset/train/diningroom/diningroom_000001.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000001.jpg,1,2026-05-29T15:37:07.851155,0.3877928839432063,0.7244262500538519,0.8043087745901969,0.8609332244992975,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000002,data/raw/mit_indoor_subset/train/diningroom/diningroom_000002.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000002.jpg,1,2026-05-29T15:37:07.851563,0.5445317608373991,0.8949447825330666,0.9593433370218197,0.9130968504671144,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000003,data/raw/mit_indoor_subset/train/diningroom/diningroom_000003.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000003.jpg,1,2026-05-29T15:37:07.851985,0.56646114044524,0.9330622453432402,0.9756098731404678,0.9181527555055713,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000004,data/raw/mit_indoor_subset/train/diningroom/diningroom_000004.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000004.jpg,1,2026-05-29T15:37:07.852402,0.5151539201098114,0.8562365076646017,0.899183876233876,0.8960137432734787,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000005,data/raw/mit_indoor_subset/train/diningroom/diningroom_000005.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000005.jpg,1,2026-05-29T15:37:07.853017,0.48553877555794267,0.9756561293495821,0.8514873316693791,0.9154519475838507,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000006,data/raw/mit_indoor_subset/train/diningroom/diningroom_000006.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000006.jpg,1,2026-05-29T15:37:07.853636,0.4722995086170936,0.996078431372549,0.8708172555305241,0.8961651267395659,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000007,data/raw/mit_indoor_subset/train/diningroom/diningroom_000007.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000007.jpg,1,2026-05-29T15:37:07.854017,0.5478452964002485,1.0,0.9411955587786244,0.945932955248205,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000008,data/raw/mit_indoor_subset/train/diningroom/diningroom_000008.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000008.jpg,1,2026-05-29T15:37:07.854623,0.5071776513929771,0.9537079486160454,0.9528456851203975,0.9267560049382277,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000009,data/raw/mit_indoor_subset/train/diningroom/diningroom_000009.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000009.jpg,1,2026-05-29T15:37:07.855015,0.48829806255444885,0.8388128499902272,0.9015845722419515,0.9033043950318022,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000010,data/raw/mit_indoor_subset/train/diningroom/diningroom_000010.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000010.jpg,1,2026-05-29T15:37:07.855429,0.5527300749794486,0.9423463072885883,0.9686441220764956,0.9442842134704874,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000011,data/raw/mit_indoor_subset/train/diningroom/diningroom_000011.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000011.jpg,1,2026-05-29T15:37:07.855737,0.518642684606905,0.8985747183254641,0.87495083627344,0.9290745770502968,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000012,data/raw/mit_indoor_subset/train/diningroom/diningroom_000012.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000012.jpg,1,2026-05-29T15:37:07.856111,0.5313657495825296,0.9857661965359673,0.8552809932090235,0.9277877078324169,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000013,data/raw/mit_indoor_subset/train/diningroom/diningroom_000013.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000013.jpg,1,2026-05-29T15:37:07.856518,0.5394155178035047,0.8724017328848955,0.9411243368278864,0.9013076957680722,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000014,data/raw/mit_indoor_subset/train/diningroom/diningroom_000014.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000014.jpg,1,2026-05-29T15:37:07.856923,0.5554146708275998,0.9529905659758171,0.9389439344761317,0.9370133281241215,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000015,data/raw/mit_indoor_subset/train/diningroom/diningroom_000015.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000015.jpg,1,2026-05-29T15:37:07.857328,0.5370342295673021,0.9748822107696129,0.8780251159842622,0.8957313437903628,0.75,0.7692866593442458,1.0,1.0
train_diningroom_000016,data/raw/mit_indoor_subset/train/diningroom/diningroom_000016.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000016.jpg,1,2026-05-29T15:37:07.857728,0.5268608991707531,0.9564799941654578,0.9284463620317073,0.9302363798305466,0.75,0.6133203228092959,1.0,1.0
train_diningroom_000017,data/raw/mit_indoor_subset/train/diningroom/diningroom_000017.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000017.jpg,1,2026-05-29T15:37:07.858340,0.4494761951366042,0.9181825151370624,0.7494902927695233,0.9074035782710523,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000018,data/raw/mit_indoor_subset/train/diningroom/diningroom_000018.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000018.jpg,1,2026-05-29T15:37:07.858726,0.5916323312970653,0.9909296603167662,0.9743576324011427,0.9449615472376467,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000019,data/raw/mit_indoor_subset/train/diningroom/diningroom_000019.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000019.jpg,1,2026-05-29T15:37:07.859145,0.5041054690203706,0.9437606435156823,0.8873535981861853,0.9037062583972573,0.75,0.8622027747267691,1.0,1.0
train_diningroom_000020,data/raw/mit_indoor_subset/train/diningroom/diningroom_000020.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000020.jpg,1,2026-05-29T15:37:07.859569,0.5320364976067251,0.9007525871591974,0.9466234315959298,0.9395966757364912,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000021,data/raw/mit_indoor_subset/train/diningroom/diningroom_000021.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000021.jpg,1,2026-05-29T15:37:07.859985,0.5309251222887468,0.9949109818521867,0.8196460826385675,0.9273544632854203,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000022,data/raw/mit_indoor_subset/train/diningroom/diningroom_000022.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000022.jpg,1,2026-05-29T15:37:07.860452,0.5249106571145161,0.9384128379150118,0.9104112518736327,0.9071576421034152,0.798,0.9801100571840834,1.0,1.0
train_diningroom_000023,data/raw/mit_indoor_subset/train/diningroom/diningroom_000023.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000023.jpg,1,2026-05-29T15:37:07.860960,0.48306820524749594,0.9422107715494644,0.8894587083365236,0.9218146410425719,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000024,data/raw/mit_indoor_subset/train/diningroom/diningroom_000024.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000024.jpg,1,2026-05-29T15:37:07.861394,0.5381990251691154,0.8978827695022664,0.7639365518402025,0.8898346171682757,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000025,data/raw/mit_indoor_subset/train/diningroom/diningroom_000025.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000025.jpg,1,2026-05-29T15:37:07.861835,0.5343090271220514,1.0,0.9462583393449235,0.9391312883567249,0.890625,0.9626106398479042,1.0,1.0
train_diningroom_000026,data/raw/mit_indoor_subset/train/diningroom/diningroom_000026.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000026.jpg,1,2026-05-29T15:37:07.862206,0.5388109628171807,0.9932586612590347,0.9501155506668171,0.9348256466838527,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000027,data/raw/mit_indoor_subset/train/diningroom/diningroom_000027.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000027.jpg,1,2026-05-29T15:37:07.862861,0.5357723030352463,0.9837732446282443,0.8799932591902574,0.9170966340342303,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000028,data/raw/mit_indoor_subset/train/diningroom/diningroom_000028.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000028.jpg,1,2026-05-29T15:37:07.863384,0.5122954442732728,0.9972918423605541,0.72090618718702,0.901762661696764,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000029,data/raw/mit_indoor_subset/train/diningroom/diningroom_000029.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000029.jpg,1,2026-05-29T15:37:07.863808,0.5241182839045184,0.9371442300726593,0.8227241032735438,0.9297891864074895,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000030,data/raw/mit_indoor_subset/train/diningroom/diningroom_000030.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000030.jpg,1,2026-05-29T15:37:07.864218,0.5350719784913126,0.8665665455431979,0.8913172081224983,0.9207155846252271,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000031,data/raw/mit_indoor_subset/train/diningroom/diningroom_000031.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000031.jpg,1,2026-05-29T15:37:07.864639,0.5132569589003528,0.9354120121363944,0.9397390016036897,0.9282317917703724,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000032,data/raw/mit_indoor_subset/train/diningroom/diningroom_000032.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000032.jpg,1,2026-05-29T15:37:07.865064,0.5439804478205101,0.8465321801480106,0.9287745537379948,0.9263779107136003,0.75,0.6962811401151203,1.0,1.0
